unit_id,student_id,first_name,last_name,email,submission_status,submission_date,submission_notes,grade,feedback,plagiarism
236081,62,Henri, Head,Henri Head,TRUE,4/3/2022 4:59:59,,A,Your code works.,NO
237090,62,Henri, Head,Henri Head,TRUE,4/10/2022 4:59:59,,A,Good Job.,NO
238028,62,Henri, Head,Henri Head,FALSE,,,,,
239060,62,Henri, Head,Henri Head,TRUE,4/17/2022 4:59:59,,A+,Everything is complete,NO
240042,62,Henri, Head,Henri Head,TRUE,4/24/2022 4:59:59,,A,Good Job.,NO
241029,62,Henri, Head,Henri Head,FALSE,,,,,
242009,62,Henri, Head,Henri Head,FALSE,,,,,
243078,62,Henri, Head,Henri Head,FALSE,,,,,
244049,62,Henri, Head,Henri Head,FALSE,,,,,
245009,62,Henri, Head,Henri Head,FALSE,,,,,
246042,62,Henri, Head,Henri Head,FALSE,,,,,
248063,62,Henri, Head,Henri Head,FALSE,,,,,
250031,62,Henri, Head,Henri Head,FALSE,,,,,
251064,62,Henri, Head,Henri Head,FALSE,,,,,
252090,62,Henri, Head,Henri Head,FALSE,,,,,
253032,62,Henri, Head,Henri Head,FALSE,,,,,
254092,62,Henri, Head,Henri Head,FALSE,,,,,
255016,62,Henri, Head,Henri Head,FALSE,,,,,
256017,62,Henri, Head,Henri Head,FALSE,,,,,
257046,62,Henri, Head,Henri Head,FALSE,,,,,
258054,62,Henri, Head,Henri Head,FALSE,,,,,
259062,62,Henri, Head,Henri Head,FALSE,,,,,
260027,62,Henri, Head,Henri Head,FALSE,,,,,
231019,63,India, Bouvet,India Bouvet,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
232023,63,India, Bouvet,India Bouvet,FALSE,,,,,
233088,63,India, Bouvet,India Bouvet,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
234094,63,India, Bouvet,India Bouvet,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
235007,63,India, Bouvet,India Bouvet,TRUE,3/27/2022 4:59:59,,A,Everything is complete,NO
236081,63,India, Bouvet,India Bouvet,TRUE,4/3/2022 4:59:59,,B+,Your code works.,NO
237090,63,India, Bouvet,India Bouvet,FALSE,,,,,
238028,63,India, Bouvet,India Bouvet,FALSE,,,,,
239060,63,India, Bouvet,India Bouvet,FALSE,,,,,
240042,63,India, Bouvet,India Bouvet,TRUE,4/24/2022 4:59:59,,A,Everything is complete,NO
241029,63,India, Bouvet,India Bouvet,FALSE,,,,,
242009,63,India, Bouvet,India Bouvet,FALSE,,,,,
243078,63,India, Bouvet,India Bouvet,FALSE,,,,,
244049,63,India, Bouvet,India Bouvet,FALSE,,,,,
245009,63,India, Bouvet,India Bouvet,FALSE,,,,,
246042,63,India, Bouvet,India Bouvet,FALSE,,,,,
248063,63,India, Bouvet,India Bouvet,FALSE,,,,,
250031,63,India, Bouvet,India Bouvet,FALSE,,,,,
251064,63,India, Bouvet,India Bouvet,FALSE,,,,,
252090,63,India, Bouvet,India Bouvet,FALSE,,,,,
253032,63,India, Bouvet,India Bouvet,FALSE,,,,,
254092,63,India, Bouvet,India Bouvet,FALSE,,,,,
255016,63,India, Bouvet,India Bouvet,FALSE,,,,,
256017,63,India, Bouvet,India Bouvet,FALSE,,,,,
257046,63,India, Bouvet,India Bouvet,FALSE,,,,,
258054,63,India, Bouvet,India Bouvet,FALSE,,,,,
259062,63,India, Bouvet,India Bouvet,FALSE,,,,,
260027,63,India, Bouvet,India Bouvet,FALSE,,,,,
231019,64,Sila, Morgan,Sila Morgan,TRUE,3/3/2022 5:59:59,,A+,Your code works.,NO
232023,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
233088,64,Sila, Morgan,Sila Morgan,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
234094,64,Sila, Morgan,Sila Morgan,TRUE,3/20/2022 4:59:59,,A+,Your code works.,NO
235007,64,Sila, Morgan,Sila Morgan,TRUE,3/27/2022 4:59:59,,A+,Everything is complete,NO
236081,64,Sila, Morgan,Sila Morgan,TRUE,4/3/2022 4:59:59,,A+,Your code works.,NO
237090,64,Sila, Morgan,Sila Morgan,TRUE,4/10/2022 4:59:59,,A+,Good Job.,NO
238028,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
239060,64,Sila, Morgan,Sila Morgan,TRUE,4/17/2022 4:59:59,,A+,Everything is complete,NO
240042,64,Sila, Morgan,Sila Morgan,TRUE,4/24/2022 4:59:59,,A,Good Job.,NO
241029,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
242009,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
243078,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
244049,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
245009,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
246042,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
248063,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
250031,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
251064,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
252090,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
253032,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
254092,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
255016,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
256017,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
257046,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
258054,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
259062,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
260027,64,Sila, Morgan,Sila Morgan,FALSE,,,,,
231019,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
232023,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
233088,65,Jorden, Mccoy,Jorden Mccoy,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
234094,65,Jorden, Mccoy,Jorden Mccoy,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
235007,65,Jorden, Mccoy,Jorden Mccoy,TRUE,3/27/2022 4:59:59,,A+,Your code works.,NO
236081,65,Jorden, Mccoy,Jorden Mccoy,TRUE,4/3/2022 4:59:59,,A+,Good Job.,NO
237090,65,Jorden, Mccoy,Jorden Mccoy,TRUE,4/10/2022 4:59:59,,A,Everything is complete,NO
238028,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
239060,65,Jorden, Mccoy,Jorden Mccoy,TRUE,4/17/2022 4:59:59,,A+,Your code works.,NO
240042,65,Jorden, Mccoy,Jorden Mccoy,TRUE,4/24/2022 4:59:59,,A,Everything is complete,NO
241029,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
242009,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
243078,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
244049,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
245009,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
246042,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
248063,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
250031,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
251064,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
252090,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
253032,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
254092,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
255016,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
256017,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
257046,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
258054,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
259062,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
260027,65,Jorden, Mccoy,Jorden Mccoy,FALSE,,,,,
231019,66,Clara, Rudd,Clara Rudd,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
232023,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
233088,66,Clara, Rudd,Clara Rudd,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
234094,66,Clara, Rudd,Clara Rudd,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
235007,66,Clara, Rudd,Clara Rudd,TRUE,3/27/2022 4:59:59,,A,Your code works.,NO
236081,66,Clara, Rudd,Clara Rudd,TRUE,4/3/2022 4:59:59,,A,Good Job.,NO
237090,66,Clara, Rudd,Clara Rudd,TRUE,4/10/2022 4:59:59,,A+,Everything is complete,NO
238028,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
239060,66,Clara, Rudd,Clara Rudd,TRUE,4/17/2022 4:59:59,,A+,Your code works.,NO
240042,66,Clara, Rudd,Clara Rudd,TRUE,4/24/2022 4:59:59,,A-,Your code works.,NO
241029,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
242009,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
243078,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
244049,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
245009,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
246042,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
248063,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
250031,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
251064,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
252090,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
253032,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
254092,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
255016,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
256017,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
257046,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
258054,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
259062,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
260027,66,Clara, Rudd,Clara Rudd,FALSE,,,,,
231019,67,Ronald, Cairns,Ronald Cairns,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
232023,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
233088,67,Ronald, Cairns,Ronald Cairns,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
234094,67,Ronald, Cairns,Ronald Cairns,TRUE,3/20/2022 4:59:59,,A,Good Job.,NO
235007,67,Ronald, Cairns,Ronald Cairns,TRUE,3/27/2022 4:59:59,,A,Everything is complete,NO
236081,67,Ronald, Cairns,Ronald Cairns,TRUE,4/3/2022 4:59:59,,A,Good Job.,NO
237090,67,Ronald, Cairns,Ronald Cairns,TRUE,4/10/2022 4:59:59,,A+,Everything is complete,NO
238028,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
239060,67,Ronald, Cairns,Ronald Cairns,TRUE,4/17/2022 4:59:59,,A,Your code works.,NO
240042,67,Ronald, Cairns,Ronald Cairns,TRUE,4/24/2022 4:59:59,,A,Everything is complete,NO
241029,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
242009,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
243078,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
244049,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
245009,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
246042,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
248063,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
250031,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
251064,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
252090,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
253032,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
254092,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
255016,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
256017,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
257046,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
258054,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
259062,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
260027,67,Ronald, Cairns,Ronald Cairns,FALSE,,,,,
231019,68,Rima, Gill,Rima Gill,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
232023,68,Rima, Gill,Rima Gill,FALSE,,,,,
233088,68,Rima, Gill,Rima Gill,TRUE,3/13/2022 5:59:59,,A,Your code works.,NO
234094,68,Rima, Gill,Rima Gill,TRUE,3/20/2022 4:59:59,,A,Your code works.,NO
235007,68,Rima, Gill,Rima Gill,TRUE,3/27/2022 4:59:59,,A+,Good Job.,NO
236081,68,Rima, Gill,Rima Gill,TRUE,4/3/2022 4:59:59,,F,Everything is complete,NO
237090,68,Rima, Gill,Rima Gill,FALSE,,,,,
238028,68,Rima, Gill,Rima Gill,FALSE,,,,,
239060,68,Rima, Gill,Rima Gill,FALSE,,,,,
240042,68,Rima, Gill,Rima Gill,TRUE,4/24/2022 4:59:59,,A-,Good Job.,NO
241029,68,Rima, Gill,Rima Gill,FALSE,,,,,
242009,68,Rima, Gill,Rima Gill,FALSE,,,,,
243078,68,Rima, Gill,Rima Gill,FALSE,,,,,
244049,68,Rima, Gill,Rima Gill,FALSE,,,,,
245009,68,Rima, Gill,Rima Gill,FALSE,,,,,
246042,68,Rima, Gill,Rima Gill,FALSE,,,,,
248063,68,Rima, Gill,Rima Gill,FALSE,,,,,
250031,68,Rima, Gill,Rima Gill,FALSE,,,,,
251064,68,Rima, Gill,Rima Gill,FALSE,,,,,
252090,68,Rima, Gill,Rima Gill,FALSE,,,,,
253032,68,Rima, Gill,Rima Gill,FALSE,,,,,
254092,68,Rima, Gill,Rima Gill,FALSE,,,,,
255016,68,Rima, Gill,Rima Gill,FALSE,,,,,
256017,68,Rima, Gill,Rima Gill,FALSE,,,,,
257046,68,Rima, Gill,Rima Gill,FALSE,,,,,
258054,68,Rima, Gill,Rima Gill,FALSE,,,,,
259062,68,Rima, Gill,Rima Gill,FALSE,,,,,
260027,68,Rima, Gill,Rima Gill,FALSE,,,,,
231019,69,Zaid, May,Zaid May,TRUE,3/3/2022 5:59:59,,A+,Your code works.,NO
232023,69,Zaid, May,Zaid May,FALSE,,,,,
233088,69,Zaid, May,Zaid May,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
234094,69,Zaid, May,Zaid May,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
235007,69,Zaid, May,Zaid May,TRUE,3/27/2022 4:59:59,,A+,Everything is complete,NO
236081,69,Zaid, May,Zaid May,TRUE,4/3/2022 4:59:59,,A+,Your code works.,NO
237090,69,Zaid, May,Zaid May,TRUE,4/10/2022 4:59:59,,A+,Good Job.,NO
238028,69,Zaid, May,Zaid May,FALSE,,,,,
239060,69,Zaid, May,Zaid May,TRUE,4/17/2022 4:59:59,,A+,Everything is complete,NO
240042,69,Zaid, May,Zaid May,TRUE,4/24/2022 4:59:59,,A+,Everything is complete,NO
241029,69,Zaid, May,Zaid May,FALSE,,,,,
242009,69,Zaid, May,Zaid May,FALSE,,,,,
243078,69,Zaid, May,Zaid May,FALSE,,,,,
244049,69,Zaid, May,Zaid May,FALSE,,,,,
245009,69,Zaid, May,Zaid May,FALSE,,,,,
246042,69,Zaid, May,Zaid May,FALSE,,,,,
248063,69,Zaid, May,Zaid May,FALSE,,,,,
250031,69,Zaid, May,Zaid May,FALSE,,,,,
251064,69,Zaid, May,Zaid May,FALSE,,,,,
252090,69,Zaid, May,Zaid May,FALSE,,,,,
253032,69,Zaid, May,Zaid May,FALSE,,,,,
254092,69,Zaid, May,Zaid May,FALSE,,,,,
255016,69,Zaid, May,Zaid May,FALSE,,,,,
256017,69,Zaid, May,Zaid May,FALSE,,,,,
257046,69,Zaid, May,Zaid May,FALSE,,,,,
258054,69,Zaid, May,Zaid May,FALSE,,,,,
259062,69,Zaid, May,Zaid May,FALSE,,,,,
260027,69,Zaid, May,Zaid May,FALSE,,,,,
231019,70,Aimie, Ramos,Aimie Ramos,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
232023,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
233088,70,Aimie, Ramos,Aimie Ramos,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
234094,70,Aimie, Ramos,Aimie Ramos,TRUE,3/20/2022 4:59:59,,A,Everything is complete,NO
235007,70,Aimie, Ramos,Aimie Ramos,TRUE,3/27/2022 4:59:59,,A+,Good Job.,NO
236081,70,Aimie, Ramos,Aimie Ramos,TRUE,4/3/2022 4:59:59,,A,Everything is complete,NO
237090,70,Aimie, Ramos,Aimie Ramos,TRUE,4/10/2022 4:59:59,,A,Your code works.,NO
238028,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
239060,70,Aimie, Ramos,Aimie Ramos,TRUE,4/17/2022 4:59:59,,A-,Good Job.,NO
240042,70,Aimie, Ramos,Aimie Ramos,TRUE,4/24/2022 4:59:59,,A,Your code works.,NO
241029,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
242009,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
243078,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
244049,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
245009,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
246042,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
248063,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
250031,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
251064,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
252090,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
253032,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
254092,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
255016,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
256017,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
257046,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
258054,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
259062,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
260027,70,Aimie, Ramos,Aimie Ramos,FALSE,,,,,
231019,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
232023,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
233088,71,Marcel, Doherty,Marcel Doherty,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
234094,71,Marcel, Doherty,Marcel Doherty,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
235007,71,Marcel, Doherty,Marcel Doherty,TRUE,3/27/2022 4:59:59,,A,Your code works.,NO
236081,71,Marcel, Doherty,Marcel Doherty,TRUE,4/3/2022 4:59:59,,A,Good Job.,NO
237090,71,Marcel, Doherty,Marcel Doherty,TRUE,4/10/2022 4:59:59,,A+,Everything is complete,NO
238028,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
239060,71,Marcel, Doherty,Marcel Doherty,TRUE,4/17/2022 4:59:59,,A+,Good Job.,NO
240042,71,Marcel, Doherty,Marcel Doherty,TRUE,4/24/2022 4:59:59,,A+,Your code works.,NO
241029,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
242009,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
243078,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
244049,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
245009,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
246042,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
248063,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
250031,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
251064,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
252090,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
253032,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
254092,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
255016,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
256017,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
257046,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
258054,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
259062,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
260027,71,Marcel, Doherty,Marcel Doherty,FALSE,,,,,
231019,72,Heena, Piper,Heena Piper,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
232023,72,Heena, Piper,Heena Piper,FALSE,,,,,
233088,72,Heena, Piper,Heena Piper,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
234094,72,Heena, Piper,Heena Piper,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
235007,72,Heena, Piper,Heena Piper,TRUE,3/27/2022 4:59:59,,A,Good Job.,NO
236081,72,Heena, Piper,Heena Piper,TRUE,4/3/2022 4:59:59,,A,Everything is complete,NO
237090,72,Heena, Piper,Heena Piper,TRUE,4/10/2022 4:59:59,,A+,Your code works.,NO
238028,72,Heena, Piper,Heena Piper,FALSE,,,,,
239060,72,Heena, Piper,Heena Piper,TRUE,4/17/2022 4:59:59,,A+,Good Job.,NO
240042,72,Heena, Piper,Heena Piper,TRUE,4/24/2022 4:59:59,,A-,Your code works.,NO
241029,72,Heena, Piper,Heena Piper,FALSE,,,,,
242009,72,Heena, Piper,Heena Piper,FALSE,,,,,
243078,72,Heena, Piper,Heena Piper,FALSE,,,,,
244049,72,Heena, Piper,Heena Piper,FALSE,,,,,
245009,72,Heena, Piper,Heena Piper,FALSE,,,,,
246042,72,Heena, Piper,Heena Piper,FALSE,,,,,
248063,72,Heena, Piper,Heena Piper,FALSE,,,,,
250031,72,Heena, Piper,Heena Piper,FALSE,,,,,
251064,72,Heena, Piper,Heena Piper,FALSE,,,,,
252090,72,Heena, Piper,Heena Piper,FALSE,,,,,
253032,72,Heena, Piper,Heena Piper,FALSE,,,,,
254092,72,Heena, Piper,Heena Piper,FALSE,,,,,
255016,72,Heena, Piper,Heena Piper,FALSE,,,,,
256017,72,Heena, Piper,Heena Piper,FALSE,,,,,
257046,72,Heena, Piper,Heena Piper,FALSE,,,,,
258054,72,Heena, Piper,Heena Piper,FALSE,,,,,
259062,72,Heena, Piper,Heena Piper,FALSE,,,,,
260027,72,Heena, Piper,Heena Piper,FALSE,,,,,
231019,73,Areeba, Cortes,Areeba Cortes,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
232023,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
233088,73,Areeba, Cortes,Areeba Cortes,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
234094,73,Areeba, Cortes,Areeba Cortes,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
235007,73,Areeba, Cortes,Areeba Cortes,TRUE,3/27/2022 4:59:59,,A+,Your code works.,NO
236081,73,Areeba, Cortes,Areeba Cortes,TRUE,4/3/2022 4:59:59,,A+,Good Job.,NO
237090,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
238028,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
239060,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
240042,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
241029,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
242009,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
243078,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
244049,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
245009,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
246042,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
248063,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
250031,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
251064,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
252090,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
253032,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
254092,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
255016,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
256017,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
257046,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
258054,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
259062,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
260027,73,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
231019,74,Lawson, Nolan,Lawson Nolan,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
232023,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
233088,74,Lawson, Nolan,Lawson Nolan,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
234094,74,Lawson, Nolan,Lawson Nolan,TRUE,3/20/2022 4:59:59,,A+,Your code works.,NO
235007,74,Lawson, Nolan,Lawson Nolan,TRUE,3/27/2022 4:59:59,,A+,Good Job.,NO
236081,74,Lawson, Nolan,Lawson Nolan,TRUE,4/3/2022 4:59:59,,A,Everything is complete,NO
237090,74,Lawson, Nolan,Lawson Nolan,TRUE,4/10/2022 4:59:59,,A-,Your code works.,NO
238028,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
239060,74,Lawson, Nolan,Lawson Nolan,TRUE,4/17/2022 4:59:59,,A+,Good Job.,NO
240042,74,Lawson, Nolan,Lawson Nolan,TRUE,4/24/2022 4:59:59,,A+,Good Job.,NO
241029,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
242009,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
243078,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
244049,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
245009,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
246042,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
248063,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
250031,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
251064,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
252090,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
253032,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
254092,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
255016,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
256017,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
257046,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
258054,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
259062,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
260027,74,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
231019,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
232023,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
233088,75,Alyx, Sellers,Alyx Sellers,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
234094,75,Alyx, Sellers,Alyx Sellers,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
235007,75,Alyx, Sellers,Alyx Sellers,TRUE,3/27/2022 4:59:59,,A+,Everything is complete,NO
236081,75,Alyx, Sellers,Alyx Sellers,TRUE,4/3/2022 4:59:59,,A,Your code works.,NO
237090,75,Alyx, Sellers,Alyx Sellers,TRUE,4/10/2022 4:59:59,,A+,Good Job.,NO
238028,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
239060,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
240042,75,Alyx, Sellers,Alyx Sellers,TRUE,4/24/2022 4:59:59,,A+,Everything is complete,NO
241029,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
